Config,Nx,Ny,Points,Threads,Time_seconds
a,250,100,900000,1,0.092373
a,250,100,900000,2,0.035661
a,250,100,900000,4,0.024764
a,250,100,900000,8,0.014550
a,250,100,900000,16,0.010711
b,250,100,5000000,1,0.475263
b,250,100,5000000,2,0.203420
b,250,100,5000000,4,0.127790
b,250,100,5000000,8,0.058459
b,250,100,5000000,16,0.035021
c,500,200,3600000,1,0.343504
c,500,200,3600000,2,0.153780
c,500,200,3600000,4,0.098724
c,500,200,3600000,8,0.051122
c,500,200,3600000,16,0.037260
d,500,200,20000000,1,1.148243
d,500,200,20000000,2,0.846519
d,500,200,20000000,4,0.396128
d,500,200,20000000,8,0.248692
d,500,200,20000000,16,0.141088
e,1000,400,14000000,1,1.217246
e,1000,400,14000000,2,1.387988
e,1000,400,14000000,4,0.806271
e,1000,400,14000000,8,0.430635
e,1000,400,14000000,16,0.240104
