Config,Nx,Ny,Points,Threads,Time_seconds
a,250,100,900000,1,0.084000
a,250,100,900000,2,0.032000
a,250,100,900000,4,0.024000
a,250,100,900000,8,0.021000
a,250,100,900000,16,0.024000
b,250,100,5000000,1,0.494000
b,250,100,5000000,2,0.260000
b,250,100,5000000,4,0.115000
b,250,100,5000000,8,0.094001
b,250,100,5000000,16,0.160000
c,500,200,3600000,1,0.455000
c,500,200,3600000,2,0.148000
c,500,200,3600000,4,0.099000
c,500,200,3600000,8,0.147000
c,500,200,3600000,16,0.191000
d,500,200,20000000,1,2.622000
d,500,200,20000000,2,0.933000
d,500,200,20000000,4,0.760000
d,500,200,20000000,8,0.601000
d,500,200,20000000,16,0.574000
e,1000,400,14000000,1,2.792000
e,1000,400,14000000,2,1.220000
e,1000,400,14000000,4,1.103000
e,1000,400,14000000,8,1.439000
e,1000,400,14000000,16,1.639000
