Config,Nx,Ny,Points,Maxiter,Ranks,Threads,Cores,Total_Time,Interp_Time,Comm_Time,Norm_Time,Mover_Time
a,250,100,900000,10,1,1,1,0.18387,0,0,0,0
a,250,100,900000,10,1,1,1,0.191628,0.080472,0.000198,0.000793,0.110013
a,250,100,900000,10,1,2,2,0.157524,0.065202,0.000247,0.000556,0.090814
a,250,100,900000,10,1,4,4,0.166241,0.071211,0.000286,0.000933,0.092255
a,250,100,900000,10,2,4,8,0.125214,0.050953,0.003519,0.00167,0.068461
a,250,100,900000,10,4,4,16,0.057155,0.018282,0.015168,0.000998,0.022362
a,250,100,900000,10,4,8,32,0.090027,0.03739,0.003377,0.002954,0.04489
a,250,100,900000,10,4,16,64,0.063287,0.027248,0.00623,0.002752,0.025439
b,250,100,5000000,10,1,1,1,1.011807,0,0,0,0
b,250,100,5000000,10,1,1,1,0.822414,0.356336,0.00022,0.000611,0.46511
b,250,100,5000000,10,1,2,2,0.669234,0.276035,0.000256,0.000397,0.391727
b,250,100,5000000,10,1,4,4,0.645449,0.264382,0.000338,0.000722,0.378904
b,250,100,5000000,10,2,4,8,0.352564,0.142112,0.004373,0.000813,0.204934
b,250,100,5000000,10,4,4,16,0.27366,0.073784,0.096466,0.000788,0.102288
b,250,100,5000000,10,4,8,32,0.233484,0.096983,0.007656,0.002232,0.125673
b,250,100,5000000,10,4,16,64,0.28378,0.078731,0.099026,0.002356,0.102429
c,500,200,3600000,10,1,1,1,0.597598,0,0,0,0
c,500,200,3600000,10,1,1,1,0.950593,0.3957,0.001793,0.002763,0.54966
c,500,200,3600000,10,1,2,2,0.609444,0.300854,0.001692,0.001747,0.302709
c,500,200,3600000,10,1,4,4,0.589926,0.285188,0.001484,0.001858,0.298453
c,500,200,3600000,10,2,4,8,0.400836,0.184695,0.004491,0.002845,0.207134
c,500,200,3600000,10,4,4,16,0.238553,0.083525,0.063981,0.00247,0.087089
c,500,200,3600000,10,4,8,32,0.261645,0.10027,0.072248,0.002567,0.083778
c,500,200,3600000,10,4,16,64,0.291972,0.156422,0.007832,0.005594,0.11592
d,500,200,20000000,10,1,1,1,3.318985,0,0,0,0
d,500,200,20000000,10,1,1,1,3.772927,1.677299,0.001284,0.002388,2.091321
d,500,200,20000000,10,1,2,2,3.267641,1.496941,0.001791,0.001668,1.76504
d,500,200,20000000,10,1,4,4,3.11373,1.469151,0.001379,0.002059,1.637956
d,500,200,20000000,10,2,4,8,1.644376,0.778248,0.023733,0.002029,0.839104
d,500,200,20000000,10,4,4,16,0.648475,0.315182,0.008132,0.001599,0.322136
d,500,200,20000000,10,4,8,32,0.678838,0.31066,0.048628,0.002215,0.315191
d,500,200,20000000,10,4,16,64,0.687579,0.321014,0.050132,0.002714,0.309695
e,1000,400,14000000,10,1,1,1,3.256489,0,0,0,0
e,1000,400,14000000,10,1,1,1,3.16991,1.42427,0.004979,0.007621,1.731708
e,1000,400,14000000,10,1,2,2,2.679106,1.321631,0.006372,0.00512,1.335115
e,1000,400,14000000,10,1,4,4,2.696349,1.33306,0.00436,0.005797,1.34491
e,1000,400,14000000,10,2,4,8,1.982972,0.699119,0.575192,0.011133,0.694151
e,1000,400,14000000,10,4,4,16,1.169755,0.451503,0.348406,0.006456,0.359423
e,1000,400,14000000,10,4,8,32,2.078672,0.950073,0.766236,0.006266,0.354731
e,1000,400,14000000,10,4,16,64,2.092578,0.980122,0.739088,0.007464,0.364016
